a0 0e 02 65 55 3f 60 06 44 05 aa e1 bd a9
a0 0e 03 65 55 3f 60 0e 43 9c aa 3d c2 a9
a0 0e 04 65 55 3f 60 0e 44 9d 51 ec 69 a9
a0 0e 05 65 55 3f 60 09 43 85 2a 3d 5c a9
a0 0e 01 65 55 4d 70 0a 44 9e a0 52 9c a9
a0 0e 02 65 55 4d 70 06 45 52 e8 52 a2 a9
a0 0e 03 65 55 4d 70 0e 43 9e 51 ec 4c a9
a0 0e 04 65 55 4d 70 0e 44 0f d4 7b c7 a9
a0 0e 05 65 55 4d 70 09 42 f6 3d 71 87 a9
a0 0e 01 65 55 5b 80 0a 46 1c 64 ae de a9
a0 0e 02 65 55 5b 80 06 45 26 5f 33 58 a9
a0 0e 03 65 55 5b 80 0e 41 92 51 ec 3c a9
a0 0e 04 65 55 5b 80 0e 44 a3 7b d7 12 a9
a0 0e 05 65 55 5b 80 09 45 b3 fe e1 78 a9
a0 0e 01 65 55 69 90 0a 45 88 85 0a d8 a9
a0 0e 02 65 55 69 90 06 43 9f 46 66 a9 a9
a0 0e 03 65 55 69 90 0e 43 9f 17 0a 2b a9
a0 0e 04 65 55 69 90 0e 40 8f 5c 29 d9 a9
a0 0e 05 65 55 69 90 09 46 07 ed 29 ce a9
a0 0e 01 65 55 77 a0 0a 44 8c bb 85 06 a9
a0 0e 02 65 55 77 a0 06 44 0f 72 8f c5 a9
a0 0e 03 65 55 77 a0 0e 45 84 b4 f6 9d a9
a0 0e 04 65 55 77 a0 0e 43 e3 a1 48 00 a9
a0 0e 05 65 55 77 a0 09 45 f6 d4 7b 89 a9
a0 0e 01 65 55 85 b0 0a 44 b8 4a e1 d1 a9
a0 0e 02 65 55 85 b0 06 43 a3 a8 f6 77 a9
a0 0e 03 65 55 85 b0 0e 40 ab 85 1f 63 a9
a0 0e 04 65 55 85 b0 0e 44 2a d0 a4 0f a9
a0 0e 05 65 55 85 b0 09 43 96 01 48 d3 a9
a0 0e 01 65 55 93 c0 0a 45 3f dd c3 b6 a9
a0 0e 02 65 55 93 c0 06 43 9d 59 9a 0a a9
a0 0e 03 65 55 93 c0 0e 43 a6 99 9a b8 a9
a0 0e 04 65 55 93 c0 0e 44 8e 13 85 69 a9
a0 0e 05 65 55 93 c0 09 43 4b bd 71 1b a9
a0 0e 01 65 55 a1 d0 0a 44 5b ca 3d 16 a9
a0 0e 02 65 55 a1 d0 06 43 b3 99 9a 96 a9
a0 0e 03 65 55 a1 d0 0e 45 90 01 ec f4 a9
a0 0e 04 65 55 a1 d0 0e 44 5b ca e1 6b a9
a0 0e 05 65 55 a1 d0 09 43 c4 97 0a 11 a9
a0 0e 01 65 55 af e0 0a 46 03 3b 7b 9f a9
a0 0e 02 65 55 af e0 06 45 52 67 85 1e a9
a0 0e 03 65 55 af e0 0e 41 1a 66 66 71 a9
a0 0e 04 65 55 af e0 0e 44 49 39 9a 37 a9
a0 0e 05 65 55 af e0 09 45 4a 76 14 82 a9
a0 0e 01 65 55 bd f0 0a 44 a8 51 9a a9 a9
a0 0e 02 65 55 bd f0 06 43 39 02 8f 76 a9
a0 0e 03 65 55 bd f0 0e 43 89 e7 ae 19 a9
a0 0e 04 65 55 bd f0 0e 44 ac e4 7b 2a a9
a0 0e 05 65 55 bd f0 09 46 0a 8c c3 de a9
a0 0e 01 65 55 cc 00 0a 45 97 a9 5c 80 a9
a0 0e 02 65 55 cc 00 06 43 51 5c 29 4b a9
a0 0e 03 65 55 cc 00 0e 45 55 5f ae b4 a9
a0 0e 04 65 55 cc 00 0e 45 fd 71 48 5f a9
a0 0e 05 65 55 cc 00 09 43 97 a5 1f c0 a9
a0 0e 01 65 55 da 10 0a 45 26 c6 e1 31 a9
a0 0e 02 65 55 da 10 06 43 8b 2e 14 36 a9
a0 0e 03 65 55 da 10 0e 43 a0 4f 5c af a9
a0 0e 04 65 55 da 10 0e 44 b1 42 e1 24 a9
a0 0e 05 65 55 da 10 09 46 17 ea 33 c6 a9
a0 0e 01 65 55 e8 20 0a 44 45 05 1f 78 a9
a0 0e 02 65 55 e8 20 06 44 2b a7 ae 64 a9
a0 0e 03 65 55 e8 20 0e 44 bc 43 85 57 a9
a0 0e 04 65 55 e8 20 0e 44 80 1e 14 28 a9
a0 0e 05 65 55 e8 20 09 45 d1 64 cd db a9
a0 0e 01 65 55 f6 30 0a 44 3b 3d 71 da a9
a0 0e 02 65 55 f6 30 06 43 f2 e1 48 ac a9
a0 0e 03 65 55 f6 30 0e 45 f8 f3 5c 75 a9
a0 0e 04 65 55 f6 30 0e 44 a9 30 f6 ed a9
a0 0e 05 65 55 f6 30 09 45 4a 38 f6 47 a9
a0 0e 01 65 56 04 40 0a 43 df 02 8f 35 a9
a0 0e 02 65 56 04 40 06 43 89 53 33 99 a9
a0 0e 03 65 56 04 40 0e 45 3f f8 29 3d a9
a0 0e 04 65 56 04 40 0e 44 9b 4a e1 d7 a9
a0 0e 05 65 56 04 40 09 44 f7 e6 b8 0c a9
a0 0e 01 65 56 12 50 0a 44 53 47 ae 3e a9
a0 0e 02 65 56 12 50 06 44 26 5e b8 4d a9
a0 0e 03 65 56 12 50 0e 45 b2 e8 29 bc a9
a0 0e 04 65 56 12 50 0e 44 aa 98 a4 99 a9
a0 0e 05 65 56 12 50 09 45 c9 3b c3 bb a9
a0 0e 01 65 56 20 60 0a 44 3c c0 a4 c8 a9
a0 0e 02 65 56 20 60 06 44 08 3e 14 11 a9
a0 0e 03 65 56 20 60 0e 43 a0 b7 0a 02 a9
a0 0e 04 65 56 20 60 0e 43 f6 45 1f 08 a9
a0 0e 05 65 56 20 60 09 43 b7 e6 66 63 a9
a0 0e 01 65 56 2e 70 0a 43 68 c7 ae 6e a9
a0 0e 02 65 56 2e 70 06 43 99 b4 7b 86 a9
a0 0e 03 65 56 2e 70 0e 44 9a 68 f6 4c a9
a0 0e 04 65 56 2e 70 0e 44 9b 96 66 ac a9
a0 0e 05 65 56 2e 70 09 45 d5 fe 52 21 a9
a0 0e 01 65 56 3c 80 0a 46 50 57 71 12 a9
a0 0e 02 65 56 3c 80 06 43 eb b0 a4 f1 a9
a0 0e 03 65 56 3c 80 0e 45 da 81 1f ab a9
a0 0e 04 65 56 3c 80 0e 45 c2 97 ae 1d a9
a0 0e 05 65 56 3c 80 09 43 76 b8 52 aa a9
a0 0e 01 65 56 4a 90 0a 44 8e 67 5c bd a9
a0 0e 02 65 56 4a 90 06 45 65 99 48 ca a9
a0 0e 03 65 56 4a 90 0e 43 a8 f7 0a 60 a9
a0 0e 04 65 56 4a 90 0e 44 0f 5f 5c 3d a9
a0 0e 05 65 56 4a 90 09 45 6d 1e 14 6b a9
a0 0e 01 65 56 58 a0 0a 44 1a 6a 3d 2f a9
a0 0e 02 65 56 58 a0 06 44 0c 5e 14 75 a9
a0 0e 03 65 56 58 a0 0e 43 bf 0b 85 9c a9
a0 0e 04 65 56 58 a0 0e 44 4f c8 f6 dc a9
a0 0e 05 65 56 58 a0 09 43 80 07 ae b9 a9
a0 0e 01 65 56 66 b0 0a 45 99 72 8f 37 a9
a0 0e 02 65 56 66 b0 06 45 29 1d 9a f4 a9
a0 0e 03 65 56 66 b0 0e 45 3e 3e 66 e9 a9
a0 0e 04 65 56 66 b0 0e 45 e7 2f 85 2f a9
a0 0e 05 65 56 66 b0 09 45 c6 0f 9a 5f a9
a0 0e 01 65 56 74 c0 0a 44 5b 6e 14 d7 a9
a0 0e 02 65 56 74 c0 06 45 7a e7 5c f9 a9
a0 0e 03 65 56 74 c0 0e 45 24 74 f6 1f a9
a0 0e 04 65 56 74 c0 0e 45 24 f0 a4 f4 a9
a0 0e 05 65 56 74 c0 09 45 86 44 7b 6b a9
a0 0e 01 65 56 82 d0 0a 44 af a7 5c e4 a9
a0 0e 02 65 56 82 d0 06 43 5f 9e b8 e5 a9
a0 0e 03 65 56 82 d0 0e 43 bf a3 d7 58 a9
a0 0e 04 65 56 82 d0 0e 43 ef a5 1f dd a9
a0 0e 05 65 56 82 d0 09 46 13 a8 85 51 a9
a0 0e 01 65 56 90 e0 0a 44 b2 ca e1 1b a9
a0 0e 02 65 56 90 e0 06 44 3a 3b 85 81 a9
a0 0e 03 65 56 90 e0 0e 40 e8 51 ec 51 a9
a0 0e 04 65 56 90 e0 0e 45 9e 87 48 03 a9
a0 0e 05 65 56 90 e0 09 44 ae 21 48 5e a9
a0 0e 01 65 56 9e f0 0a 43 99 01 48 79 a9
a0 0e 02 65 56 9e f0 06 43 84 93 33 14 a9
a0 0e 03 65 56 9e f0 0e 43 4c b0 a4 b5 a9
a0 0e 04 65 56 9e f0 0e 44 0c 70 00 d7 a9
a0 0e 05 65 56 9e f0 09 45 63 14 a4 3b a9
a0 0e 01 65 56 ad 00 0a 45 42 f8 cd 33 a9
a0 0e 02 65 56 ad 00 06 43 b0 54 7b c0 a9
a0 0e 03 65 56 ad 00 0e 40 67 0a 3d 8b a9
a0 0e 04 65 56 ad 00 0e 44 61 4a e1 a8 a9
a0 0e 05 65 56 ad 00 09 43 9e 7e b8 65 a9
a0 0e 01 65 56 bb 10 0a 45 6f ba 14 df a9
a0 0e 02 65 56 bb 10 06 43 f7 c6 66 fe a9
a0 0e 03 65 56 bb 10 0e 41 34 7a e1 8b a9
a0 0e 04 65 56 bb 10 0e 44 77 e0 a4 1b a9
a0 0e 05 65 56 bb 10 09 45 67 c0 a4 4e a9
a0 0e 01 65 56 c9 20 0a 45 1b 6f 33 41 a9
a0 0e 02 65 56 c9 20 06 43 f0 27 ae 3e a9
a0 0e 03 65 56 c9 20 0e 45 fe 02 e1 17 a9
a0 0e 04 65 56 c9 20 0e 41 6b 0a 3d 49 a9
a0 0e 05 65 56 c9 20 09 45 9f 3e 52 cc a9
a0 0e 01 65 56 d7 30 0a 43 e4 6b 85 0e a9
a0 0e 02 65 56 d7 30 06 45 59 26 3d 27 a9
a0 0e 03 65 56 d7 30 0e 46 91 7a 9a 34 a9
a0 0e 04 65 56 d7 30 0e 44 87 d6 66 17 a9
a0 0e 05 65 56 d7 30 09 41 3d eb 85 34 a9
a0 0e 01 65 56 e5 40 0a 45 91 ef ec 56 a9
a0 0e 02 65 56 e5 40 06 45 32 67 d7 55 a9
a0 0e 03 65 56 e5 40 0e 43 ac d7 0a 31 a9
a0 0e 04 65 56 e5 40 0e 43 e8 f1 ec f8 a9
a0 0e 05 65 56 e5 40 09 46 10 ca 7b 69 a9
a0 0e 01 65 56 f3 50 0a 44 cb d0 a4 66 a9
a0 0e 02 65 56 f3 50 06 44 91 e6 b8 79 a9
a0 0e 03 65 56 f3 50 0e 46 8b 5f d7 dc a9
a0 0e 04 65 56 f3 50 0e 46 14 44 29 1b a9
a0 0e 05 65 56 f3 50 09 45 d1 b3 5c c1 a9
a0 0e 01 65 57 01 60 0a 45 77 0c f6 0c a9
a0 0e 02 65 57 01 60 06 43 8a 8f 5c 15 a9
a0 0e 03 65 57 01 60 0e 45 e3 99 c3 40 a9
a0 0e 04 65 57 01 60 0e 44 18 f8 f6 79 a9
a0 0e 05 65 57 01 60 09 44 98 e6 b8 4d a9
a0 0e 01 65 57 0f 70 0a 44 51 51 48 7e a9
a0 0e 02 65 57 0f 70 06 44 66 38 f6 d7 a9
a0 0e 03 65 57 0f 70 0e 45 dd 45 5c e3 a9
a0 0e 04 65 57 0f 70 0e 46 00 d5 e1 a9 a9
a0 0e 05 65 57 0f 70 09 44 e8 e0 00 9d a9
a0 0e 01 65 57 1d 80 0a 45 84 43 33 4f a9
a0 0e 02 65 57 1d 80 06 43 9c 03 d7 d8 a9
a0 0e 03 65 57 1d 80 0e 45 c8 4d 9a 94 a9
a0 0e 04 65 57 1d 80 0e 45 f1 2c 14 11 a9
a0 0e 05 65 57 1d 80 09 43 70 61 48 2f a9
a0 0e 01 65 57 2b 90 0a 44 5c be b8 5a a9
a0 0e 02 65 57 2b 90 06 43 d0 26 66 d4 a9
a0 0e 03 65 57 2b 90 0e 43 81 0a 3d 5f a9
a0 0e 04 65 57 2b 90 0e 41 90 00 00 98 a9
a0 0e 05 65 57 2b 90 09 45 e6 ff 5c e7 a9
a0 0e 01 65 57 39 a0 0a 45 8b 0b c3 b4 a9
a0 0e 02 65 57 39 a0 06 44 01 2b 85 60 a9
a0 0e 03 65 57 39 a0 0e 45 31 56 14 6c a9
a0 0e 04 65 57 39 a0 0e 41 69 70 a4 8d a9
a0 0e 05 65 57 39 a0 09 43 aa 6a 3d bb a9
a0 0e 01 65 57 47 b0 0a 44 38 ba 3d c1 a9
a0 0e 02 65 57 47 b0 06 43 9e c6 66 2a a9
a0 0e 03 65 57 47 b0 0e 45 4f f5 48 5d a9
a0 0e 04 65 57 47 b0 0e 46 12 88 ec 61 a9
a0 0e 05 65 57 47 b0 09 43 8a d0 a4 f0 a9
a0 0e 01 65 57 55 c0 0a 46 93 77 6c 5a a9
a0 0e 02 65 57 55 c0 06 43 5b 21 48 12 a9
a0 0e 03 65 57 55 c0 0e 46 05 df 9a 4c a9
a0 0e 04 65 57 55 c0 0e 46 10 17 cd d5 a9
a0 0e 05 65 57 55 c0 09 43 b0 48 f6 e2 a9
a0 0e 01 65 57 63 d0 0a 44 61 56 66 97 a9
a0 0e 02 65 57 63 d0 06 44 dc 83 85 d3 a9
a0 0e 03 65 57 63 d0 0e 45 63 d2 3d 3b a9
a0 0e 04 65 57 63 d0 0e 44 1f bd 71 60 a9
a0 0e 05 65 57 63 d0 09 43 8d 41 48 9c a9
a0 0e 01 65 57 71 e0 0a 45 0e 92 e1 14 a9
a0 0e 02 65 57 71 e0 06 44 45 d6 66 18 a9
a0 0e 03 65 57 71 e0 0e 43 7d ae 14 52 a9
a0 0e 04 65 57 71 e0 0e 43 5e 87 ae fd a9
a0 0e 05 65 57 71 e0 09 43 8a 21 48 a1 a9
a0 0e 01 65 57 7f f0 0a 45 86 a2 52 fd a9
a0 0e 02 65 57 7f f0 06 43 9d 6a 3d 38 a9
a0 0e 03 65 57 7f f0 0e 46 01 47 3d eb a9
a0 0e 04 65 57 7f f0 0e 44 2f 11 48 e9 a9
a0 0e 05 65 57 7f f0 09 44 c9 f6 14 a2 a9
a0 0e 01 65 57 8e 00 0a 43 ab 2e 14 6d a9
a0 0e 02 65 57 8e 00 06 44 44 b9 9a c5 a9
a0 0e 03 65 57 8e 00 0e 41 08 51 ec 11 a9
a0 0e 04 65 57 8e 00 0e 44 61 73 d7 a7 a9
a0 0e 05 65 57 8e 00 09 45 82 a6 14 19 a9
a0 0e 01 65 57 9c 10 0a 44 73 a3 33 f2 a9
a0 0e 02 65 57 9c 10 06 44 ed 65 1f cd a9
a0 0e 03 65 57 9c 10 0e 43 b6 02 8f ef a9
a0 0e 04 65 57 9c 10 0e 43 c6 f9 9a dc a9
a0 0e 05 65 57 9c 10 09 45 ae 85 0a fa a9
a0 0e 01 65 57 aa 20 0a 45 0f 0b 5c a6 a9
a0 0e 02 65 57 aa 20 06 43 c9 02 8f c7 a9
a0 0e 03 65 57 aa 20 0e 43 bd cb 85 0b a9
a0 0e 04 65 57 aa 20 0e 43 ea d9 9a ba a9
a0 0e 05 65 57 aa 20 09 45 aa c6 a4 05 a9
a0 0e 01 65 57 b8 30 0a 46 81 99 8f 54 a9
a0 0e 02 65 57 b8 30 06 44 3c dd 71 78 a9
a0 0e 03 65 57 b8 30 0e 43 87 e6 66 27 a9
a0 0e 04 65 57 b8 30 0e 44 1f ac 29 04 a9
a0 0e 05 65 57 b8 30 09 45 a3 9f 33 86 a9
a0 0e 01 65 57 c6 40 0a 44 01 ec 29 cb a9
a0 0e 02 65 57 c6 40 06 42 f2 4c cd db a9
a0 0e 03 65 57 c6 40 0e 43 6b 11 ec 74 a9
a0 0e 04 65 57 c6 40 0e 40 2a 3d 71 06 a9
a0 0e 05 65 57 c6 40 09 45 4c af 0a d8 a9
a0 0e 01 65 57 d4 50 0a 45 56 28 f6 4e a9
a0 0e 02 65 57 d4 50 06 42 e6 61 48 39 a9
a0 0e 03 65 57 d4 50 0e 43 b6 19 9a 55 a9
a0 0e 04 65 57 d4 50 0e 44 85 4e 14 d5 a9
a0 0e 05 65 57 d4 50 09 43 b9 37 0a c7 a9
a0 0e 01 65 57 e2 60 0a 44 33 47 0a 21 a9
a0 0e 02 65 57 e2 60 06 44 3e 30 a4 96 a9
a0 0e 03 65 57 e2 60 0e 43 50 b0 a4 fc a9
a0 0e 04 65 57 e2 60 0e 44 1d 43 33 0b a9
a0 0e 05 65 57 e2 60 09 46 0e 8f f6 0d a9
a0 0e 01 65 57 f0 70 0a 44 2a 64 7b 7e a9
a0 0e 02 65 57 f0 70 06 44 34 f5 1f 42 a9
a0 0e 03 65 57 f0 70 0e 46 0e a1 c3 0d a9
a0 0e 04 65 57 f0 70 0e 44 ac ca e1 29 a9
a0 0e 05 65 57 f0 70 09 43 64 21 48 b8 a9
a0 0e 01 65 57 fe 80 0a 45 81 7f c3 a5 a9
a0 0e 02 65 57 fe 80 06 44 07 b6 66 49 a9
a0 0e 03 65 57 fe 80 0e 45 c0 61 ec 55 a9
a0 0e 04 65 57 fe 80 0e 44 83 0b 33 a1 a9
a0 0e 05 65 57 fe 80 09 43 56 33 33 ab a9
a0 0e 01 65 58 0c 90 0a 44 b3 a1 48 ae a9
a0 0e 02 65 58 0c 90 06 44 2e 39 9a 4c a9
a0 0e 03 65 58 0c 90 0e 44 f0 77 ae 2f a9
a0 0e 04 65 58 0c 90 0e 40 08 51 ec 02 a9
a0 0e 05 65 58 0c 90 09 43 a6 f1 ec c5 a9
a0 0e 01 65 58 1a a0 0a 44 14 a3 d7 9e a9
a0 0e 02 65 58 1a a0 06 43 b0 9a e1 05 a9
a0 0e 03 65 58 1a a0 0e 43 6f cf 5c 8d a9
a0 0e 04 65 58 1a a0 0e 44 4e 4b 85 07 a9
a0 0e 05 65 58 1a a0 09 45 25 66 66 37 a9
a0 0e 01 65 58 28 b0 0a 44 40 4a e1 a3 a9
a0 0e 02 65 58 28 b0 06 45 30 aa 8f a7 a9
a0 0e 03 65 58 28 b0 0e 41 1a 3d 71 43 a9
a0 0e 04 65 58 28 b0 0e 41 5f 0a 3d 64 a9
a0 0e 05 65 58 28 b0 09 43 6a 4c cd 89 a9
a0 0e 01 65 58 36 c0 0a 45 8d 0b ae a9 a9
a0 0e 02 65 58 36 c0 06 43 7d 14 7b e8 a9
a0 0e 03 65 58 36 c0 0e 46 0c 19 1f a4 a9
a0 0e 04 65 58 36 c0 0e 44 7c 9b 85 4d a9
a0 0e 05 65 58 36 c0 09 43 6c 21 48 19 a9
a0 0e 01 65 58 44 d0 0a 44 18 73 d7 70 a9
a0 0e 02 65 58 44 d0 06 43 89 39 9a 7a a9
a0 0e 03 65 58 44 d0 0e 43 4f 82 8f 6d a9
a0 0e 04 65 58 44 d0 0e 45 a9 68 00 b9 a9
a0 0e 05 65 58 44 d0 09 45 de 2a 8f 37 a9
a0 0e 01 65 58 52 e0 0a 44 eb 37 ae e4 a9
a0 0e 02 65 58 52 e0 06 43 80 f0 a4 a4 a9
a0 0e 03 65 58 52 e0 0e 43 8d 18 52 b8 a9
a0 0e 04 65 58 52 e0 0e 45 e2 bc 7b 93 a9
a0 0e 05 65 58 52 e0 09 44 af 62 3d 63 a9
a0 0e 01 65 58 60 f0 0a 44 40 93 33 90 a9
a0 0e 02 65 58 60 f0 06 43 a9 ae 14 2f a9
a0 0e 03 65 58 60 f0 0e 45 23 22 e1 69 a9
a0 0e 04 65 58 60 f0 0e 44 b5 ef 5c 8f a9
a0 0e 05 65 58 60 f0 09 45 a9 da 29 e6 a9
a0 0e 01 65 58 6f 00 0a 44 20 2a 3d f0 a9
a0 0e 02 65 58 6f 00 06 43 b9 d7 0a e1 a9
a0 0e 03 65 58 6f 00 0e 45 1a 9e b8 00 a9
a0 0e 04 65 58 6f 00 0e 46 12 95 85 42 a9
a0 0e 05 65 58 6f 00 09 45 d1 13 9a f5 a9
a0 0e 01 65 58 7d 10 0a 45 3e d2 8f b9 a9
a0 0e 02 65 58 7d 10 06 44 51 71 ec ae a9
a0 0e 03 65 58 7d 10 0e 41 85 0a 3d 8a a9
a0 0e 04 65 58 7d 10 0e 44 6f 1a 3d 8c a9
a0 0e 05 65 58 7d 10 09 43 9b 26 66 30 a9
a0 0e 01 65 58 8b 20 0a 45 42 c4 52 e2 a9
a0 0e 02 65 58 8b 20 06 44 5c 5b 85 02 a9
a0 0e 03 65 58 8b 20 0e 40 3b 85 1f 5a a9
a0 0e 04 65 58 8b 20 0e 46 8c bd cd 1c a9
a0 0e 05 65 58 8b 20 09 44 fb b3 85 05 a9
a0 0e 01 65 58 99 30 0a 44 40 5a e1 a2 a9
a0 0e 02 65 58 99 30 06 43 a4 35 c3 85 a9
a0 0e 03 65 58 99 30 0e 45 c0 15 9a a7 a9
a0 0e 04 65 58 99 30 0e 43 e1 1e b8 60 a9
a0 0e 05 65 58 99 30 09 42 dd 9e b8 e9 a9
a0 0e 01 65 58 a7 40 0a 44 38 59 9a d4 a9
a0 0e 02 65 58 a7 40 06 43 a5 95 c3 06 a9
a0 0e 03 65 58 a7 40 0e 41 59 eb 85 33 a9
a0 0e 04 65 58 a7 40 0e 44 0e 6c cd b1 a9
a0 0e 05 65 58 a7 40 09 45 d5 a9 ae cf a9
a0 0e 01 65 58 b5 50 0a 43 cd 70 a4 01 a9
a0 0e 02 65 58 b5 50 06 44 a2 16 66 c6 a9
a0 0e 03 65 58 b5 50 0e 43 86 38 52 cc a9
a0 0e 04 65 58 b5 50 0e 46 0f 3c b8 d5 a9
a0 0e 05 65 58 b5 50 09 45 c7 0e 14 f4 a9
a0 0e 01 65 58 c3 60 0a 44 63 81 48 97 a9
a0 0e 02 65 58 c3 60 06 44 5c 38 52 e0 a9
a0 0e 03 65 58 c3 60 0e 43 61 2e 14 1b a9
a0 0e 04 65 58 c3 60 0e 44 90 15 1f f8 a9
a0 0e 05 65 58 c3 60 09 45 a1 94 cd bd a9
a0 0e 01 65 58 d1 70 0a 45 0a 24 f6 80 a9
a0 0e 02 65 58 d1 70 06 43 aa ee 14 fd a9
a0 0e 03 65 58 d1 70 0e 45 cd 59 ae ca a9
a0 0e 04 65 58 d1 70 0e 44 8a f3 d7 4a a9
a0 0e 05 65 58 d1 70 09 45 4f 57 0a f1 a9
a0 0e 01 65 58 df 80 0a 44 5c 75 1f 97 a9
a0 0e 02 65 58 df 80 06 43 aa e7 ae 4c a9
a0 0e 03 65 58 df 80 0e 41 8c 28 f6 da a9
a0 0e 04 65 58 df 80 0e 44 26 9c cd f1 a9
a0 0e 05 65 58 df 80 09 46 16 1c 52 fe a9
a0 0e 01 65 58 ed 90 0a 43 6f 23 d7 01 a9
a0 0e 02 65 58 ed 90 06 45 06 05 9a c6 a9
a0 0e 03 65 58 ed 90 0e 43 65 e1 48 d6 a9
a0 0e 04 65 58 ed 90 0e 45 ca 2e 7b ee a9
a0 0e 05 65 58 ed 90 09 45 91 5d ae c9 a9
a0 0e 01 65 58 fb a0 0a 41 07 33 33 e1 a9
a0 0e 02 65 58 fb a0 06 44 45 42 8f 38 a9
a0 0e 03 65 58 fb a0 0e 41 22 b8 52 1c a9
a0 0e 04 65 58 fb a0 0e 41 29 70 a4 0a a9
a0 0e 05 65 58 fb a0 09 44 7e 3c 29 65 a9
a0 0e 01 65 59 09 b0 0a 44 05 eb 85 b7 a9
a0 0e 02 65 59 09 b0 06 44 fc 05 c3 6b a9
a0 0e 03 65 59 09 b0 0e 41 57 5c 29 4d a9
a0 0e 04 65 59 09 b0 0e 44 b5 57 5c bd a9
a0 0e 05 65 59 09 b0 09 45 53 92 14 2f a9
a0 0e 01 65 59 17 c0 0a 43 8b 14 7b f5 a9
a0 0e 02 65 59 17 c0 06 43 6b 68 f6 49 a9
a0 0e 03 65 59 17 c0 0e 45 d8 26 29 e0 a9
a0 0e 04 65 59 17 c0 0e 44 32 3a 3d 5e a9
a0 0e 05 65 59 17 c0 09 45 a1 40 8f 9a a9
a0 0e 01 65 59 25 d0 0a 43 d8 45 1f b5 a9
a0 0e 02 65 59 25 d0 06 44 92 6e b8 3b a9
a0 0e 03 65 59 25 d0 0e 45 92 b3 d7 cd a9
a0 0e 04 65 59 25 d0 0e 44 42 a6 66 9b a9
a0 0e 05 65 59 25 d0 09 43 a7 f0 a4 b3 a9
a0 0e 01 65 59 33 e0 0a 43 33 f5 c3 e8 a9
a0 0e 02 65 59 33 e0 06 45 6c 82 3d a9 a9
a0 0e 03 65 59 33 e0 0e 43 ba 21 48 aa a9
a0 0e 04 65 59 33 e0 0e 44 9b 28 f6 12 a9
a0 0e 05 65 59 33 e0 09 3f de b8 52 ec a9
a0 0e 01 65 59 41 f0 0a 44 a8 e2 3d ed a9
a0 0e 02 65 59 41 f0 06 45 69 f9 9a ba a9
a0 0e 03 65 59 41 f0 0e 45 81 4e f6 e8 a9
a0 0e 04 65 59 41 f0 0e 44 85 d2 3d 19 a9
a0 0e 05 65 59 41 f0 09 45 c0 eb 85 80 a9
a0 0e 01 65 59 50 00 0a 44 45 1f 5c d5 a9
a0 0e 02 65 59 50 00 06 43 50 c2 8f f8 a9
a0 0e 03 65 59 50 00 0e 41 40 f5 c3 9a a9
a0 0e 04 65 59 50 00 0e 44 98 06 14 dc a9
a0 0e 05 65 59 50 00 09 45 88 3d ec e0 a9
a0 0e 01 65 59 5e 10 0a 43 56 63 d7 e8 a9
a0 0e 02 65 59 5e 10 06 43 7a d7 0a 20 a9
a0 0e 03 65 59 5e 10 0e 43 8b 4f 5c 3c a9
a0 0e 04 65 59 5e 10 0e 44 36 67 ae 25 a9
a0 0e 05 65 59 5e 10 09 45 02 b0 52 6f a9
a0 0e 01 65 59 6c 20 0a 44 81 47 ae e3 a9
a0 0e 02 65 59 6c 20 06 44 eb 0a e1 86 a9
a0 0e 03 65 59 6c 20 0e 46 9a 55 dc 86 a9
a0 0e 04 65 59 6c 20 0e 41 2d c2 8f d7 a9
a0 0e 05 65 59 6c 20 09 43 c6 2e 14 4f a9
a0 0e 01 65 59 7a 30 0a 45 1e c5 71 e6 a9
a0 0e 02 65 59 7a 30 06 44 30 8f 5c 23 a9
a0 0e 03 65 59 7a 30 0e 45 91 4e 29 2c a9
a0 0e 04 65 59 7a 30 0e 46 0a f6 33 ff a9
a0 0e 05 65 59 7a 30 09 46 08 0d 29 f8 a9
a0 0e 01 65 59 88 40 0a 44 ab a0 52 80 a9
a0 0e 02 65 59 88 40 06 44 98 7e 66 a4 a9
a0 0e 03 65 59 88 40 0e 43 aa 38 52 e4 a9
a0 0e 04 65 59 88 40 0e 44 49 a9 9a 8a a9
a0 0e 05 65 59 88 40 09 46 0a ff 00 0f a9
a0 0e 01 65 59 96 50 0a 43 ff 78 52 37 a9
a0 0e 02 65 59 96 50 06 45 96 3e f6 37 a9
a0 0e 03 65 59 96 50 0e 45 87 fa 52 25 a9
a0 0e 04 65 59 96 50 0e 44 ad 5e 14 d9 a9
a0 0e 05 65 59 96 50 09 43 be b0 a4 eb a9
a0 0e 01 65 59 a4 60 0a 44 05 25 1f 98 a9
a0 0e 02 65 59 a4 60 06 43 7a f3 33 45 a9
a0 0e 03 65 59 a4 60 0e 45 82 f6 29 39 a9
a0 0e 04 65 59 a4 60 0e 44 ac ee 14 2c a9
a0 0e 05 65 59 a4 60 09 45 4f 18 00 76 a9
a0 0e 01 65 59 b2 70 0a 43 95 a7 ae da a9
a0 0e 02 65 59 b2 70 06 43 b7 28 f6 f2 a9
a0 0e 03 65 59 b2 70 0e 45 03 c7 5c 96 a9
a0 0e 04 65 59 b2 70 0e 43 fb a7 ae 6d a9
a0 0e 05 65 59 b2 70 09 45 e2 08 f6 df a9
a0 0e 01 65 59 c0 80 0a 45 48 e4 52 26 a9
